"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"1",1,1,0,0
"2",1,1,0,1
"3",1,1,1,1
"4",1,1,1,0
"5",1,1,0,1
"6",1,1,0,0
"7",1,1,0,1
"8",1,1,0,1
"9",1,1,0,1
"10",1,1,1,1
"11",1,1,0,1
"12",0,0,1,0
"13",1,1,1,0
"14",1,1,1,0
"15",1,1,1,1
"16",1,1,0,1
"17",0,0,1,0
"18",0,0,1,0
"19",1,1,0,1
"20",1,1,0,1
"21",1,1,1,1
"22",1,1,1,1
"23",1,1,1,1
"24",1,1,0,0
"25",1,1,0,1
"26",1,1,0,1
"27",0,0,1,0
"28",0,0,1,0
"29",1,1,1,0
"30",0,0,0,1
"31",1,1,1,0
"32",0,0,1,1
"33",1,1,0,1
"34",1,1,1,0
"35",1,1,1,0
"36",1,1,0,1
"37",0,0,1,0
"38",1,1,1,0
"39",1,1,1,1
"40",1,1,1,0
"41",1,1,0,1
"42",1,1,0,1
"43",1,1,0,1
"44",1,1,0,1
"45",1,1,1,1
"46",0,0,1,0
"47",1,1,1,0
"48",1,1,0,0
"49",1,1,0,1
"50",0,0,1,0
"51",1,1,0,1
"52",1,1,0,1
"53",0,0,1,1
"54",1,1,0,1
"55",1,1,0,1
"56",1,1,0,0
"57",1,1,1,0
"58",1,1,0,1
"59",1,1,1,0
"60",1,1,0,1
"61",1,1,0,1
"62",1,1,0,0
"63",1,1,0,1
"64",1,1,1,0
"65",1,1,0,0
"66",1,1,0,1
"67",1,1,0,1
"68",0,0,1,0
"69",1,1,1,1
"70",1,1,1,0
"71",1,1,0,0
"72",1,1,1,1
"73",1,1,0,1
"74",1,1,1,1
"75",1,1,0,0
"76",1,1,0,0
"77",1,1,0,1
"78",1,1,1,0
"79",1,1,1,1
"80",0,0,1,0
"81",1,1,0,1
"82",1,1,0,1
"83",0,0,0,1
"84",1,1,1,1
"85",1,1,0,0
"86",0,0,1,0
"87",1,1,1,1
"88",0,0,1,0
"89",1,1,1,1
"90",1,1,0,1
"91",1,1,0,1
"92",1,1,1,0
"93",1,1,1,1
"94",1,1,1,0
"95",1,1,0,1
"96",1,1,0,1
"97",1,1,1,1
"98",1,1,0,0
"99",1,1,0,1
"100",1,1,0,1
"101",0,0,1,0
"102",0,0,1,0
"103",0,0,1,0
"104",1,1,0,1
"105",1,1,0,1
"106",1,1,1,1
"107",1,1,1,0
"108",1,1,0,1
"109",1,1,1,0
"110",0,0,1,0
"111",1,1,0,0
"112",1,1,0,1
"113",1,1,0,0
"114",1,1,1,1
"115",1,1,0,1
"116",0,0,1,0
"117",1,1,0,1
"118",1,1,1,0
"119",1,1,0,1
"120",1,1,1,0
"121",1,1,1,0
"122",1,1,1,0
"123",0,0,0,1
"124",1,1,1,1
"125",1,1,1,1
"126",0,0,1,0
"127",1,1,1,1
"128",1,1,1,0
"129",1,1,0,1
"130",1,1,1,0
"131",1,1,1,0
"132",1,1,1,1
"133",0,0,1,0
"134",1,1,0,1
"135",1,1,1,0
"136",1,1,0,0
"137",1,1,1,0
"138",1,1,0,1
"139",1,1,0,1
"140",1,1,1,0
"141",1,1,0,1
"142",0,0,0,0
"143",1,1,1,1
"144",1,1,0,1
"145",0,0,0,1
"146",1,1,1,0
"147",0,0,1,1
"148",1,1,0,1
"149",1,1,0,1
"150",1,1,1,0
"151",1,1,1,0
"152",1,1,1,0
"153",0,0,1,0
"154",1,1,0,0
"155",1,1,0,1
"156",1,1,1,1
"157",0,0,1,0
"158",1,1,0,1
"159",1,1,0,1
"160",1,1,0,1
"161",0,0,1,0
"162",1,1,1,0
"163",0,1,1,0
"164",1,1,1,0
"165",0,0,1,0
"166",1,1,1,0
"167",1,1,1,0
"168",1,1,1,0
"169",1,1,0,0
"170",1,1,0,1
"171",0,0,1,0
"172",0,0,1,0
"173",1,1,1,0
"174",1,1,1,0
"175",1,1,0,1
"176",1,1,0,0
"177",0,0,1,0
"178",0,0,0,0
"179",1,1,0,1
"180",1,1,0,1
"181",1,1,1,0
"182",1,1,0,1
"183",1,1,1,0
"184",1,1,0,1
"185",0,0,1,0
"186",1,1,1,0
"187",0,0,1,0
"188",1,1,0,0
"189",1,1,0,0
"190",1,1,0,0
"191",1,1,0,1
"192",1,1,1,0
"193",1,1,0,0
"194",1,1,1,0
"195",1,1,1,0
"196",1,1,1,0
"197",0,0,1,0
"198",0,0,1,0
"199",0,0,1,0
"200",1,1,1,0
"201",1,1,0,1
"202",1,1,1,0
"203",1,1,1,0
"204",0,0,1,0
"205",1,1,1,0
"206",1,1,1,1
"207",1,1,1,1
"208",1,1,0,1
"209",1,1,0,1
"210",1,1,1,1
"211",0,0,0,1
"212",0,0,1,0
"213",1,1,0,1
"214",1,1,0,1
"215",1,1,1,0
"216",1,1,1,1
