"","xgbMed","yActual"
"1",1,0
"2",0,1
"3",1,1
"4",0,0
"5",0,1
"6",1,0
"7",0,1
"8",0,1
"9",0,1
"10",1,1
"11",0,1
"12",0,0
"13",0,0
"14",0,0
"15",1,1
"16",0,1
"17",0,0
"18",0,0
"19",0,1
"20",0,1
"21",1,1
"22",1,1
"23",1,1
"24",1,0
"25",0,1
"26",0,1
"27",0,0
"28",0,0
"29",0,0
"30",0,1
"31",0,0
"32",1,1
"33",0,1
"34",0,0
"35",0,0
"36",0,1
"37",0,0
"38",0,0
"39",1,1
"40",0,0
"41",0,1
"42",0,1
"43",0,1
"44",0,1
"45",1,1
"46",0,0
"47",0,0
"48",1,0
"49",0,1
"50",0,0
"51",0,1
"52",0.5,1
"53",1,1
"54",0,1
"55",0,1
"56",1,0
"57",0,0
"58",0,1
"59",0,0
"60",0,1
"61",0,1
"62",1,0
"63",0,1
"64",0,0
"65",1,0
"66",0,1
"67",0.5,1
"68",0,0
"69",1,1
"70",0,0
"71",1,0
"72",1,1
"73",0,1
"74",1,1
"75",1,0
"76",1,0
"77",0,1
"78",0,0
"79",1,1
"80",0,0
"81",0,1
"82",0,1
"83",0,1
"84",1,1
"85",1,0
"86",0,0
"87",1,1
"88",0,0
"89",1,1
"90",0,1
"91",0,1
"92",0,0
"93",1,1
"94",0,0
"95",0,1
"96",0,1
"97",1,1
"98",1,0
"99",0,1
"100",0,1
"101",0,0
"102",0,0
"103",0,0
"104",0,1
"105",0,1
"106",1,1
"107",0,0
"108",0,1
"109",0,0
"110",0,0
"111",1,0
"112",0,1
"113",1,0
"114",1,1
"115",0,1
"116",0,0
"117",0,1
"118",0,0
"119",0,1
"120",0,0
"121",0,0
"122",0,0
"123",0,1
"124",1,1
"125",1,1
"126",0,0
"127",1,1
"128",0,0
"129",0,1
"130",0,0
"131",0,0
"132",1,1
"133",0,0
"134",0,1
"135",0,0
"136",1,0
"137",0,0
"138",0,1
"139",0,1
"140",0,0
"141",0,1
"142",1,0
"143",1,1
"144",0,1
"145",0,1
"146",0,0
"147",1,1
"148",0,1
"149",0,1
"150",0,0
"151",0,0
"152",0,0
"153",0,0
"154",1,0
"155",0,1
"156",1,1
"157",0,0
"158",0,1
"159",0,1
"160",0,1
"161",0,0
"162",0,0
"163",0,0
"164",0,0
"165",0,0
"166",0,0
"167",0,0
"168",0,0
"169",1,0
"170",0,1
"171",0,0
"172",0,0
"173",0,0
"174",0,0
"175",0,1
"176",1,0
"177",0,0
"178",1,0
"179",0,1
"180",0,1
"181",0,0
"182",0,1
"183",0,0
"184",0,1
"185",0,0
"186",0,0
"187",0,0
"188",1,0
"189",1,0
"190",1,0
"191",0,1
"192",0,0
"193",1,0
"194",0,0
"195",0,0
"196",0,0
"197",0,0
"198",0,0
"199",0,0
"200",0,0
"201",0,1
"202",0,0
"203",0,0
"204",0,0
"205",0,0
"206",1,1
"207",1,1
"208",0,1
"209",0,1
"210",1,1
"211",0,1
"212",0,0
"213",0,1
"214",0,1
"215",0,0
"216",1,1
"217",0,0
"218",0,0
"219",0,0
"220",1,0
"221",1,1
"222",1,0
"223",0,0
"224",0,0
"225",0,0
"226",0,1
"227",0,0
"228",0,1
"229",0,1
"230",0,0
"231",1,0
"232",0,1
"233",1,1
"234",0,1
"235",0,1
"236",0,0
"237",0,0
"238",0,1
"239",0,0
"240",0,1
"241",0,1
"242",0,1
"243",0,0
"244",0,1
"245",1,1
"246",0,1
"247",0,0
"248",1,0
"249",1,0
"250",0,0
"251",1,1
"252",1,1
"253",0,0
"254",0,0
"255",0,0
"256",0,0
"257",0,1
"258",0,0
"259",0,0
"260",0,0
"261",1,0
"262",0,0
"263",0,1
"264",0,0
"265",1,0
"266",0,1
"267",0,0
"268",0,1
"269",0,0
"270",0,1
"271",0,0
"272",0,0
"273",0,1
"274",0,0
"275",1,0
"276",0,0
"277",1,1
"278",1,1
"279",0,0
"280",0,0
"281",0,1
"282",1,1
"283",0,1
"284",0,0
"285",0,1
"286",0,0
"287",0,0
"288",0,0
"289",0.5,1
"290",0,1
"291",1,1
"292",0,0
"293",1,1
