"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"1",1,1,1,1,1,1,1,1,1,0
"2",0,0,0,0,0,0,0,0,0,1
"3",0,0,0,0,1,1,1,1,1,1
"4",1,1,1,1,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,1
"6",1,1,1,1,1,1,1,1,1,0
"7",0,0,0,0,0,0,0,0,0,1
"8",0,0,0,0,0,0,0,0,0,1
"9",0,0,0,0,0,0,0,0,0,1
"10",0,0,0,0,1,1,1,1,1,1
"11",0,0,0,0,0,0,0,0,0,1
"12",0,0,0,0,0,0,0,0,0,0
"13",1,1,1,1,0,0,0,0,0,0
"14",1,1,1,1,0,0,0,0,0,0
"15",0,0,0,0,1,1,1,1,1,1
"16",0,0,0,0,0,0,0,0,0,1
"17",0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,1
"20",0,0,0,0,0,0,0,0,0,1
"21",0,0,0,0,1,1,1,1,1,1
"22",0,0,0,0,1,1,1,1,1,1
"23",0,0,0,0,1,1,1,1,1,1
"24",1,1,1,1,1,1,1,1,1,0
"25",0,0,0,0,0,0,0,0,0,1
"26",0,0,0,0,0,0,0,0,0,1
"27",0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0
"29",1,1,1,1,0,0,0,0,0,0
"30",1,1,1,1,0,0,0,0,0,1
"31",1,1,1,1,0,0,0,0,0,0
"32",1,1,1,1,1,1,1,1,1,1
"33",0,0,0,0,0,0,0,0,0,1
"34",1,1,1,1,0,0,0,0,0,0
"35",1,1,1,1,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,1
"37",0,0,0,0,0,0,0,0,0,0
"38",1,1,1,1,0,0,0,0,0,0
"39",0,0,0,0,1,1,1,1,0,1
"40",1,1,1,1,0,0,0,0,0,0
"41",0,0,0,0,0,0,0,1,1,1
"42",0,0,0,0,0,0,0,0,0,1
"43",0,0,0,0,0,0,0,0,0,1
"44",0,0,0,0,0,0,0,0,0,1
"45",0,0,0,0,1,1,1,1,1,1
"46",0,0,0,0,0,0,0,0,0,0
"47",1,1,1,1,0,0,0,0,0,0
"48",1,1,1,1,1,1,1,1,1,0
"49",0,0,0,0,0,0,0,0,0,1
"50",0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,1
"52",0,0,0,0,1,1,0,0,0,1
"53",1,1,1,1,1,1,1,1,1,1
"54",0,0,0,0,0,0,0,0,0,1
"55",0,0,0,0,0,0,0,0,0,1
